ID,No Friend,education,about me,family,gender,relationship,phototag*,photopost*,video,checkin,sport,player,music,film,series,book,game,restaurant,like,group,note,post shared/post posted rate
1000,344,university,no,no,female,alone,0,2,0,3,16,0,18,11,16,0,0,3,466,25,no,0
1001,284,no,no,no,female,alone,16,48,0,6,0,0,0,0,2,0,0,0,91,2,no,0.6
1002,490,no,yes,no,female,alone,12,42,9,4,2,0,0,0,5,1,0,0,138,8,no,0.3
1003,2263,high school,yes,no,female,complicate,0,16,4,8,1,0,0,0,4,1,2,0,142,28,no,0.7
1004,59,no,no,no,female,alone,3,1,0,0,0,0,0,0,1,0,0,0,1,0,no,0.2
1005,239,university,no,no,female,alone,1,3,2,1,0,0,1,0,0,0,0,1,59,2,no,0.4
1006,239,no,no,no,female,alone,3,4,1,0,0,0,0,0,0,0,0,0,15,14,no,0.6
1007,1089,university,no,yes,female,alone,0,10,8,4,0,0,3,0,2,0,0,1,102,25,no,0.4
1008,394,no,no,no,female,alone,3,29,8,0,0,0,0,0,0,0,0,0,30,12,no,0.8
1009,1000,university,no,yes,female,alone,20,48,13,56,5,0,15,1,4,0,0,0,706,73,yes,0.6
1010,600,university,yes,yes,female,alone,8,45,17,3,1,0,15,2,4,1,0,0,255,6,no,0.1
1011,651,no,no,no,female,alone,28,112,12,30,4,0,4,1,0,0,0,0,121,29,no,0.5
1012,540,no,no,yes,female,alone,12,4,0,6,16,24,0,0,0,0,37,7,1137,45,no,0.4
1013,995,no,no,yes,female,alone,2,136,17,59,2,1,55,38,33,21,10,0,2089,52,yes,0.2
1014,478,no,no,yes,female,alone,0,8,0,16,0,16,10,3,13,3,0,2,574,46,no,0
1015,930,no,no,no,female,alone,1,2,0,0,4,3,0,0,0,0,0,0,82,0,no,0
1016,571,university,no,yes,female,alone,0,4,2,60,0,4,14,3,5,13,0,14,1175,47,no,0.6
1017,512,university,no,yes,female,alone,96,116,0,11,0,0,0,0,0,0,0,0,56,16,no,0.2
1018,379,no,no,no,female,alone,4,3,0,37,0,0,16,2,3,5,0,0,785,31,yes,0
1019,3602,university,no,yes,female,complicate,160,160,336,49,120,1,2,0,0,1,0,0,725,131,yes,0.2
1020,550,university,no,yes,female,alone,0,16,12,3,4,10,0,0,0,0,0,0,112,114,yes,0.3
1021,450,university,no,yes,female,alone,8,28,6,11,7,12,10,0,0,1,1,0,421,57,no,0.2
1022,730,university,no,yes,female,alone,4,92,14,111,1,1,51,0,2,10,0,0,1551,6,yes,0.6
1023,2110,high school,yes,no,female,alone,12,60,0,4,0,0,1,1,0,0,1,0,665,65,no,0.7
1024,420,no,no,no,female,alone,48,48,0,40,4,0,3,0,0,0,0,0,207,6,no,0.9
1025,356,university,no,no,female,alone,0,8,6,11,1,1,6,3,0,0,0,0,208,7,no,0.6
1026,798,no,no,no,female,alone,0,12,3,8,1,0,0,0,0,0,0,0,47,0,no,0.3
1027,232,no,no,yes,female,complicate,204,120,48,171,0,0,0,2,3,2,0,5,312,28,yes,0.1
1028,281,no,no,no,female,alone,4,8,7,19,2,0,11,5,0,1,0,6,555,15,no,0.5
1029,344,university,no,yes,female,alone,2,2,1,28,0,0,63,6,13,6,0,2,397,6,no,0.5
1030,299,high school,no,no,female,alone,16,4,2,39,4,16,12,0,2,2,0,0,172,11,no,0.3
1031,318,no,no,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,16,3,no,0
1032,520,no,no,no,female,alone,0,0,0,11,0,0,0,0,0,0,0,0,21,3,no,0
1033,135,high school,no,no,female,alone,0,1,1,1,0,0,0,0,0,0,0,0,15,1,no,0
1034,130,no,no,no,female,alone,0,3,0,0,0,0,6,0,3,2,0,0,173,23,no,0.3
1035,353,no,no,no,female,alone,1,0,0,5,0,0,1,0,0,2,0,1,96,2,no,1
1036,907,university,no,no,male,complicate,11,8,4,43,0,3,7,1,0,0,0,4,383,35,yes,0.5
1037,4982,high school,yes,yes,male,complicate,20,120,5,57,5,5,0,0,0,1,0,0,1134,48,no,0.3
1038,676,no,no,no,female,alone,0,8,0,0,0,0,0,0,0,0,0,0,51,0,no,1
1039,4998,university,yes,no,male,alone,0,11,0,47,0,0,0,0,0,0,0,0,197,234,no,0.3
1040,49,no,no,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,1
1041,159,high school,yes,no,male,alone,0,0,0,1,0,0,0,1,0,0,5,0,178,17,no,1
1042,82,no,no,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,1
1043,42,no,no,no,female,alone,134,0,0,0,0,0,0,0,0,0,0,0,0,0,no,1
1044,375,no,no,no,female,alone,2,0,0,0,0,0,0,0,0,0,0,0,19,0,no,0
1045,595,no,yes,no,male,alone,0,5,0,1,0,0,0,0,0,0,0,0,15,23,no,0
1046,722,university,yes,no,female,alone,0,1,0,1,0,0,0,0,0,0,0,0,15,2,no,1
1047,5,high school,no,no,female,alone,0,6,0,0,0,0,0,0,0,0,0,0,0,0,no,0
1048,485,university,yes,no,female,alone,6,5,0,1,0,0,0,0,0,0,0,0,12,37,no,0
1049,463,high school,yes,no,female,alone,0,6,0,3,0,0,0,1,1,0,0,0,257,68,no,0.8
1050,1160,university,yes,no,female,complicate,2,240,0,1,0,0,0,0,0,0,0,0,49,118,no,0.7
1051,136,no,yes,no,male,alone,0,1,0,0,0,0,0,0,0,0,0,0,6,0,no,0.8
1052,4717,high school,yes,no,male,alone,0,10,1,20,3,0,1,0,0,0,0,0,774,427,no,0.2
1053,431,university,yes,no,female,alone,9,12,1,12,0,0,1,0,0,0,0,0,183,87,no,0.5
1054,3332,university,yes,no,female,complicate,0,576,0,0,0,0,0,0,0,0,0,0,137,38,no,0
1055,4390,no,yes,no,male,alone,0,21,0,12,0,0,0,0,0,0,0,0,223,88,no,0.9
1056,4841,no,no,no,female,alone,4,0,0,4,0,0,0,0,0,0,0,0,56,55,no,0.6
1057,3215,no,no,no,female,alone,0,100,0,20,0,0,4,0,0,0,1,0,559,186,no,1
1058,519,high school,yes,no,male,alone,0,1,0,1,0,0,0,0,0,0,0,0,46,29,no,0.5
1059,231,no,yes,no,male,alone,0,0,0,0,0,0,0,0,0,0,2,0,21,0,no,1
1060,1491,no,no,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,89,0,no,1
1061,710,no,no,no,male,alone,0,0,0,0,0,0,0,0,0,0,0,0,29,1,no,1
1062,825,no,yes,no,male,alone,0,1,0,0,0,0,2,0,0,0,9,0,570,1,no,1
1063,1452,no,no,no,male,alone,0,0,0,0,0,0,0,0,0,1,0,0,88,75,no,1
1064,1895,no,yes,no,male,alone,0,127,0,0,0,0,0,0,0,0,0,0,105,35,no,1
1065,2464,no,yes,no,male,alone,0,0,0,9,0,0,1,0,0,0,4,0,140,69,no,1
1066,2609,no,no,no,male,alone,0,421,0,0,0,0,0,0,0,0,1,0,41,6,no,1
